method,representation,deseasonalize,n_runs,mean_f1,mean_precision,mean_recall,mean_loc_mae,trap_fp_rate,seasonal_fp_rate,fp_other_per_run,mean_ari,composite
pelt_rbf,combined,False,16,1.0,1.0,1.0,1.484375,0.0,0.0,0.0,0.9692997640141922,1.0
pelt_rbf,flavor_shares,False,16,0.9696428571428573,0.9791666666666666,0.96875,1.4166666666666667,0.0,0.03125,0.0,0.937637656014393,0.9618303571428573
pelt_l2,scalar_axes,False,16,0.9696428571428571,0.9791666666666666,0.96875,1.53125,0.0,0.0625,0.0,0.9340298793399326,0.9540178571428571
pelt_l2,combined,False,16,0.975,0.9583333333333333,1.0,1.5052083333333335,0.0,0.09375,0.0,0.9599224266211293,0.9515625
pelt_rbf,scalar_axes,False,16,0.9626984126984126,0.9666666666666666,0.96875,1.53125,0.0,0.0625,0.0,0.933112120266969,0.9470734126984126
cusum,scalar_axes,False,16,0.9387400793650793,0.971875,0.921875,1.8333333333333335,0.0,0.03125,0.0625,0.9005142016350454,0.9309275793650793
pelt_l2,genre_shares,True,16,0.9464285714285714,0.9583333333333333,0.9375,1.46875,0.0,0.0625,0.0,0.9405662860786219,0.9308035714285714
bocpd,flavor_shares,False,16,0.9486607142857143,0.946875,0.96875,5.989583333333333,0.0,0.09375,0.0,0.8496376271680801,0.9252232142857143
pelt_l2,flavor_shares,False,16,0.9486607142857143,0.946875,0.96875,1.4166666666666667,0.0,0.09375,0.0,0.9281274346649604,0.9252232142857143
bocpd,scalar_axes,False,16,0.9504464285714285,0.9427083333333333,0.96875,5.770833333333333,0.0,0.125,0.0,0.8580824665641749,0.9191964285714285
cusum,flavor_shares,False,16,0.9166666666666667,0.90625,0.9479166666666666,1.671875,0.0,0.15625,0.0625,0.9015258897636677,0.8776041666666667
pelt_rbf,genre_shares,True,16,0.8808035714285715,0.8635416666666667,0.921875,1.3958333333333335,0.03125,0.125,0.1875,0.8868844172430201,0.8417410714285715
bocpd,genre_shares,True,16,0.8936868686868686,0.8276785714285714,1.0,5.182291666666666,0.03125,0.1875,0.4375,0.834269325639184,0.8389993686868686
pelt_rbf,genre_shares,False,16,0.9049107142857142,0.8416666666666667,1.0,1.546875,0.0,0.34375,0.0,0.9286594038758411,0.8189732142857142
bocpd,combined,False,16,0.8905257936507937,0.8166666666666667,1.0,5.848958333333333,0.0,0.40625,0.0,0.8507801771795285,0.7889632936507937
pelt_l2,genre_shares,False,16,0.8832341269841271,0.8020833333333333,1.0,1.5052083333333335,0.0,0.4375,0.0,0.9270831776590833,0.7738591269841271
pelt_rbf,flavor_shares,True,16,0.826686507936508,0.7895833333333333,0.890625,1.5520833333333335,0.0625,0.15625,0.5,0.8671307642553222,0.771999007936508
bocpd,combined,True,16,0.8360930735930736,0.7645833333333333,0.96875,7.078125,0.09375,0.21875,0.6875,0.7727439256944407,0.7579680735930736
pelt_rbf,combined,True,16,0.8173115079365079,0.784375,0.875,2.09375,0.03125,0.21875,0.4375,0.8499381633290746,0.7548115079365079
pelt_l2,combined,True,16,0.8003472222222223,0.7697916666666667,0.84375,1.5312500000000002,0.0625,0.21875,0.375,0.8536635782093737,0.7300347222222223
bocpd,flavor_shares,True,16,0.8090097402597403,0.7395833333333334,0.953125,5.145833333333333,0.125,0.25,0.75,0.773190338241367,0.7152597402597403
pelt_l2,flavor_shares,True,16,0.7880952380952381,0.7354166666666666,0.890625,1.4583333333333335,0.125,0.25,0.5625,0.8438734951500297,0.6943452380952381
bocpd,genre_shares,False,16,0.8291666666666666,0.7270833333333333,1.0,6.286458333333332,0.0,0.6875,0.0,0.817269104054696,0.6572916666666666
cusum,combined,False,16,0.8186688311688312,0.7148809523809524,1.0,1.619791666666667,0.0,0.6875,0.0,0.8710451749342446,0.6467938311688312
cusum,genre_shares,False,16,0.8186688311688312,0.7148809523809524,1.0,1.619791666666667,0.0,0.6875,0.0,0.8710451749342446,0.6467938311688312
cusum,flavor_shares,True,16,0.7046717171717172,0.6636904761904763,0.7760416666666666,3.755555555555555,0.1875,0.09375,0.9375,0.7753314490992221,0.6343592171717172
bocpd,scalar_axes,True,16,0.7087436868686869,0.7262648809523808,0.7291666666666666,8.09375,0.09375,0.21875,0.6875,0.6847254901726567,0.6306186868686869
pelt_rbf,scalar_axes,True,16,0.6091269841269842,0.64375,0.609375,2.122222222222222,0.125,0.21875,0.4375,0.7028868143802833,0.5231894841269842
cusum,genre_shares,True,16,0.5441558441558443,0.4543154761904762,0.6927083333333333,4.104166666666666,0.25,0.09375,2.0625,0.6908773894867914,0.4582183441558443
cusum,combined,True,16,0.5222881285381286,0.4321180555555555,0.6770833333333333,4.729166666666667,0.28125,0.0625,2.375,0.6793136602022798,0.43635062853812856
pelt_l2,scalar_axes,True,16,0.4898313492063492,0.42916666666666664,0.5885416666666666,1.5222222222222224,0.125,0.28125,1.375,0.6698808882182952,0.3882688492063492
cusum,scalar_axes,True,16,0.399120670995671,0.3726190476190476,0.43749999999999994,3.6153846153846154,0.1875,0.375,0.875,0.5906888430233215,0.258495670995671
baseline_scan,(native axes),False,16,0.5377761127761127,0.3692144660894661,1.0,5.8125,0.375,0.9375,2.375,0.7311040954287884,0.2096511127761127
